,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_-1,-1,5555202220653230000_,1.0,0.0
1,win-illegal_-1,1,4430343434343_,1.0,0.0
2,win-illegal_-1,-1,32343422222_,1.0,0.0
3,win-illegal_1,1,44345410000100_,0.75,0.25
4,win-illegal_1,-1,51414601111_,0.6,0.4
5,win-illegal_1,1,5505151614341414061_,0.5,0.5
6,win-illegal_1,-1,551616160616162_,0.43,0.57
7,win-illegal_1,1,06661614342414144_,0.38,0.62
8,win-illegal_1,-1,55651414146515121_,0.33,0.67
9,win-illegal_1,1,05151515145212421_,0.3,0.7
10,win-illegal_1,-1,22521212125_,0.27,0.73
11,win-illegal_1,1,4212125244141436161_,0.25,0.75
12,win-illegal_1,-1,26461646466_,0.23,0.77
13,win-illegal_1,1,5346441414046_,0.21,0.79
14,win-illegal_1,-1,330655551645456_,0.2,0.8
15,win-illegal_1,1,555642426266663_,0.19,0.81
16,win-illegal_1,-1,2353536212626264626_,0.18,0.82
17,win-illegal_1,1,425363130363636_,0.17,0.83
18,win-illegal_1,-1,33031313130_,0.16,0.84
19,win-illegal_1,1,435314145414640_,0.15,0.85
20,win-illegal_1,-1,0016466636063_,0.14,0.86
21,win-illegal_1,1,50004060106_,0.14,0.86
22,win-illegal_1,-1,0055150505051_,0.13,0.87
23,win-illegal_1,1,5552123234541232321_,0.12,0.88
24,win-illegal_1,-1,244406061644042_,0.12,0.88
25,win-illegal_1,1,544643166606436_,0.12,0.88
26,win-illegal_1,-1,33063303631_,0.11,0.89
27,win-illegal_1,1,531030603060505_,0.11,0.89
28,win-illegal_1,-1,00655554553_,0.1,0.9
29,win-illegal_1,1,54545451525_,0.1,0.9
30,win-illegal_1,-1,42545451513161113_,0.1,0.9
31,win-illegal_1,1,6151511414541_,0.09,0.91
32,win-illegal_1,-1,44545434343_,0.09,0.91
33,win-illegal_1,1,54546262160636562_,0.09,0.91
34,win-illegal_1,-1,665256666_,0.09,0.91
35,win-illegal_1,1,565262623232525_,0.08,0.92
36,win-illegal_1,-1,22525252125_,0.08,0.92
37,win-illegal_1,1,4222521253336353036_,0.08,0.92
38,win-illegal_1,-1,33036303031_,0.08,0.92
39,win-illegal_1,1,4363630363636_,0.07,0.93
40,win-illegal_1,-1,33036303031_,0.07,0.93
41,win-illegal_1,1,434360005010305_,0.07,0.93
42,win-illegal_1,-1,00501020201_,0.07,0.93
43,win-connect4_1,1,40102000503_,0.07,0.93
44,win-illegal_1,-1,040303030301_,0.07,0.93
45,win-illegal_1,1,063636263634363_,0.07,0.93
46,win-illegal_1,-1,66165636363_,0.06,0.94
47,win-illegal_1,1,1636363616163_,0.06,0.94
48,win-illegal_1,-1,66163616161_,0.06,0.94
49,win-illegal_1,1,0616362626262_,0.06,0.94
