,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,50505011506040454513131313_,0.0,1.0
1,win-illegal_1,1,66560656564151515101010_,0.0,1.0
2,win-illegal_1,-1,66565656615_,0.0,1.0
3,win-illegal_1,1,0606065656561_,0.0,1.0
4,win-illegal_1,-1,66515424542404040_,0.0,1.0
5,win-illegal_1,1,050104045353536353530_,0.0,1.0
6,win-illegal_1,-1,5505550202015_,0.0,1.0
7,win-illegal_1,1,3501515252525_,0.0,1.0
8,win-illegal_1,-1,1102020202020_,0.0,1.0
9,win-illegal_1,1,4252525202521_,0.0,1.0
10,win-illegal_1,-1,22020202520_,0.0,1.0
11,win-illegal_1,1,015152513153535_,0.0,1.0
12,win-illegal_1,-1,1101010303435353535_,0.0,1.0
13,win-illegal_1,1,015131515104546454645_,0.0,1.0
14,win-illegal_1,-1,110104045154515434545_,0.0,1.0
15,win-illegal_1,1,0131412101015_,0.0,1.0
16,win-illegal_1,-1,11010101010_,0.0,1.0
17,win-illegal_1,1,015053105050535_,0.0,1.0
18,win-illegal_1,-1,6653505050505_,0.0,1.0
19,win-illegal_1,1,00036003430_,0.0,1.0
20,win-illegal_1,-1,63335353035_,0.0,1.0
21,win-illegal_1,1,03530303045454224354525_,0.0,1.0
22,win-illegal_1,-1,4604542203220304040_,0.0,1.0
23,win-illegal_1,1,0452323254523452525_,0.0,1.0
24,win-illegal_1,-1,44540414040_,0.0,1.0
25,win-illegal_1,1,0454545353535_,0.0,1.0
26,win-illegal_1,-1,664343435343434_,0.0,1.0
27,win-illegal_1,1,46464343060616161_,0.0,1.0
28,win-illegal_1,-1,663636366_,0.0,1.0
29,win-illegal_1,1,31343431646151141_,0.0,1.0
30,win-illegal_1,-1,140424243433342_,0.0,1.0
31,win-illegal_1,1,3402323332434_,0.0,1.0
32,win-illegal_1,-1,22025202520_,0.0,1.0
33,win-illegal_1,1,323232020264525_,0.0,1.0
34,win-illegal_1,-1,240454042023202410103_,0.0,1.0
35,win-illegal_1,1,3004440404543_,0.0,1.0
36,win-connect4_1,-1,413443236341315_,0.0,1.0
37,win-illegal_1,1,361515303511351535_,0.0,1.0
38,win-illegal_1,-1,11534343513361535_,0.0,1.0
39,win-illegal_1,1,5151515101015_,0.0,1.0
40,win-illegal_1,-1,1151513133410_,0.0,1.0
41,win-illegal_1,1,56364616466_,0.0,1.0
42,win-illegal_1,-1,66605050506350501_,0.0,1.0
43,win-illegal_1,1,305353536454535_,0.0,1.0
44,win-illegal_1,-1,43044453435353545_,0.0,1.0
45,win-illegal_1,1,33531353534_,0.0,1.0
46,win-illegal_1,-1,33536353535_,0.0,1.0
47,win-illegal_1,1,5342424242223_,0.0,1.0
48,win-illegal_1,-1,223234343344442_,0.0,1.0
49,win-illegal_1,1,4432342332042304034_,0.0,1.0
