,result,first turn,seq,Win_rate_-1,Win_rate_1
0,win-illegal_1,-1,562626262626501313101303050303_,0.0,1.0
1,win-illegal_1,1,616161516161633333352_,0.0,1.0
2,win-illegal_1,-1,556553636363656_,0.0,1.0
3,win-illegal_1,1,656565625235653_,0.0,1.0
4,win-illegal_1,-1,556262626252423_,0.0,1.0
5,win-illegal_1,1,64646462626_,0.0,1.0
6,win-illegal_1,-1,446464646323334_,0.0,1.0
7,win-illegal_1,1,644434330303036_,0.0,1.0
8,win-illegal_1,-1,336363626262433_,0.0,1.0
9,win-illegal_1,1,6162623262606_,0.0,1.0
10,win-illegal_1,-1,116262606030303032203_,0.0,1.0
11,win-illegal_1,1,62626262626_,0.0,1.0
12,win-illegal_1,-1,1262626262623_,0.0,1.0
13,win-illegal_1,1,616262010161616_,0.0,1.0
14,win-illegal_1,-1,11616161613_,0.0,1.0
15,win-illegal_1,1,61616161616_,0.0,1.0
16,win-illegal_1,-1,5561200402142404040_,0.0,1.0
17,win-illegal_1,1,0464646262646_,0.0,1.0
18,win-illegal_1,-1,446464626232315264313102313_,0.0,1.0
19,win-illegal_1,1,64141464645262646_,0.0,1.0
20,win-illegal_1,-1,446462626112616_,0.0,1.0
21,win-illegal_1,1,616202326262616_,0.0,1.0
22,win-illegal_1,-1,116261626132313262323_,0.0,1.0
23,win-illegal_1,1,61616161616_,0.0,1.0
24,win-illegal_1,-1,11616161613_,0.0,1.0
25,win-illegal_1,1,616111300000303_,0.0,1.0
26,win-illegal_1,-1,551545551_,0.0,1.0
27,win-illegal_1,1,65656545156212124212121_,0.0,1.0
28,win-illegal_1,-1,440202020202424_,0.0,1.0
29,win-illegal_1,1,64021462145454540_,0.0,1.0
30,win-illegal_1,-1,4404605050504343232323235_,0.0,1.0
31,win-illegal_1,1,6010606060301_,0.0,1.0
32,win-illegal_1,-1,00200565056545454_,0.0,1.0
33,win-illegal_1,1,2502320202120_,0.0,1.0
34,win-illegal_1,-1,22020200242_,0.0,1.0
35,win-illegal_1,1,2400002054202_,0.0,1.0
36,win-illegal_1,-1,40040404042121342_,0.0,1.0
37,win-illegal_1,1,04645161515151510_,0.0,1.0
38,win-illegal_1,-1,3361616161616_,0.0,1.0
39,win-illegal_1,1,0121010121212_,0.0,1.0
40,win-illegal_1,-1,33631303634_,0.0,1.0
41,win-illegal_1,1,03636505454535050_,0.0,1.0
42,win-illegal_1,-1,553505552_,0.0,1.0
43,win-illegal_1,1,0565004400340_,0.0,1.0
44,win-illegal_1,-1,4064040454142_,0.0,1.0
45,win-illegal_1,1,0464142454640_,0.0,1.0
46,win-illegal_1,-1,446414144_,0.0,1.0
47,win-illegal_1,1,54145464615161115_,0.0,1.0
48,win-illegal_1,-1,11612121515_,0.0,1.0
49,win-illegal_1,1,6101616151610_,0.0,1.0
